key,model,expected,delta,result
gross_profit_fy2025,402756.0,402756.0,0.0,PASS
operating_profit_fy2025,219915.0,219915.0,0.0,PASS
profit_before_tax_fy2025,228654.0,228654.0,0.0,PASS
net_income_fy2025,196902.0,196902.0,0.0,PASS
net_income_fy2024,120469.0,120469.0,0.0,PASS
adjusted_ebitda_fy2025,278078.0,278078.0,0.0,PASS
total_assets_fy2025,1540964.0,1540964.0,0.0,PASS
total_assets_fy2024,1171329.0,1171329.0,0.0,PASS
total_liabilities_fy2025,971535.0,971535.0,0.0,PASS
total_equity_fy2025,569429.0,569429.0,0.0,PASS
closing_cash_fy2025,719897.0,719897.0,0.0,PASS
gross_margin_fy2025_pct,36.8,36.8,0.0,PASS
net_margin_fy2025_pct,18.0,18.0,0.0,PASS
adjusted_ebitda_margin_fy2025_pct,25.4,25.4,0.0,PASS
revenue_growth_yoy_pct,46.6,46.6,0.0,PASS
gross_profit_growth_yoy_pct,36.7,36.7,0.0,PASS
net_income_growth_yoy_pct,63.4,63.4,0.0,PASS
