metric,fy2024,fy2025
TPV (USD 000),25575000,40816000
Revenue (USD 000),745974,1093587
Take rate pct (Revenue/TPV),2.92,2.68
Gross profit (USD 000),294673,402756
Gross margin pct,39.5,36.8
Operating profit (USD 000),140500,219915
Operating margin pct,18.8,20.1
Net income (USD 000),120469,196902
Net margin pct,16.1,18.0
Adjusted EBITDA (USD 000),188725,278078
Adjusted EBITDA margin pct,25.3,25.4
Adjusted EBITDA over Gross profit pct,64,69
Adjusted free cash flow (USD 000),90602,190690
Diluted EPS (USD),0.39,0.65
